dt,x,y,position,velocity,acceleration,jerk,heading
0.050000,0.004161,14.499999,0.003704,0.148148,2.962963,59.259259,6.282600
0.050000,0.017092,14.499979,0.016635,0.258625,2.209540,-15.068464,6.280780
0.050000,0.038646,14.499895,0.038189,0.431081,3.449109,24.791384,6.277744
0.050000,0.068825,14.499666,0.068368,0.603590,3.450187,0.021560,6.273491
0.050000,0.107630,14.499184,0.107177,0.776166,3.451528,0.026823,6.268016
0.050000,0.155062,14.498306,0.154618,0.948814,3.452961,0.028662,6.261315
0.050000,0.211120,14.496857,0.210694,1.121527,3.454261,0.025987,6.253387
0.050000,0.275796,14.494633,0.275408,1.294285,3.455143,0.017656,6.244228
0.050000,0.349077,14.491395,0.348761,1.467048,3.455268,0.002490,6.233838
0.050000,0.430940,14.486875,0.430748,1.639760,3.454231,-0.020746,6.222220
0.050000,0.521352,14.480774,0.521365,1.812338,3.451567,-0.053264,6.209381
0.050000,0.620261,14.472761,0.620599,1.984676,3.446757,-0.096216,6.195331
0.050000,0.727602,14.462482,0.728431,2.156637,3.439226,-0.150615,6.180091
0.050000,0.843285,14.449553,0.844834,2.328055,3.428365,-0.217221,6.163687
0.050000,0.967195,14.433571,0.969770,2.498732,3.413544,-0.296425,6.146156
0.050000,1.099191,14.414115,1.103192,2.668439,3.394138,-0.388110,6.127547
0.050000,1.239099,14.390751,1.245038,2.836917,3.369563,-0.491505,6.107921
0.050000,1.386715,14.363039,1.395232,3.003883,3.339309,-0.605074,6.087354
0.050000,1.541798,14.330541,1.553684,3.169032,3.302988,-0.726427,6.065936
0.050000,1.704075,14.292825,1.720287,3.332051,3.260372,-0.852309,6.043775
0.050000,1.873241,14.249478,1.894918,3.492623,3.211438,-0.978686,6.020992
0.050000,2.048960,14.200112,2.077440,3.650442,3.156391,-1.100934,5.997725
0.050000,2.230874,14.144374,2.267701,3.805227,3.095684,-1.214136,5.974126
0.050000,2.418604,14.081951,2.465538,3.956727,3.030009,-1.313501,5.950359
0.050000,2.611763,14.012582,2.670775,4.104741,2.960270,-1.394796,5.926598
0.050000,2.809959,13.936060,2.883230,4.249117,2.887528,-1.454828,5.903026
0.050000,3.012810,13.852236,3.102719,4.389764,2.812938,-1.491807,5.879830
0.050000,3.216215,13.762720,3.324949,4.444612,1.096970,-34.319358,5.857594
0.050000,3.416344,13.669455,3.545743,4.415881,-0.574619,-33.431783,5.836796
0.050000,3.613259,13.572830,3.765088,4.386887,-0.579897,-0.105551,5.817449
0.050000,3.807049,13.473220,3.982979,4.357824,-0.581252,-0.027105,5.799554
0.050000,3.997822,13.370982,4.199421,4.328850,-0.579476,0.035527,5.783110
0.050000,4.185708,13.266455,4.414426,4.300085,-0.575311,0.083290,5.768103
0.050000,4.370847,13.159964,4.628006,4.271613,-0.569436,0.117508,5.754521
0.050000,4.553389,13.051814,4.840181,4.243490,-0.562450,0.139704,5.742345
0.050000,4.733492,12.942296,5.050968,4.215747,-0.554877,0.151465,5.731557
0.050000,4.911318,12.831686,5.260387,4.188389,-0.547160,0.154347,5.722137
0.050000,5.087030,12.720248,5.468458,4.161405,-0.539669,0.149813,5.714066
0.050000,5.260793,12.608234,5.675196,4.134770,-0.532709,0.139193,5.707327
0.050000,5.432770,12.495886,5.880618,4.108443,-0.526526,0.123678,5.701905
0.050000,5.603121,12.383436,6.084737,4.082378,-0.521310,0.104313,5.697785
