dt,x,y,position,velocity,acceleration,jerk,heading
0.050000,0.002990,12.499999,0.003704,0.148148,2.962963,59.259259,6.282600
0.050000,0.012281,12.499985,0.012995,0.185819,0.753422,-44.190819,6.280780
0.050000,0.027764,12.499924,0.028478,0.309660,2.476812,34.467807,6.277744
0.050000,0.049435,12.499760,0.050150,0.433446,2.475729,-0.021665,6.273491
0.050000,0.077291,12.499414,0.078008,0.557165,2.474380,-0.026981,6.268016
0.050000,0.111326,12.498784,0.112049,0.680812,2.472937,-0.028861,6.261315
0.050000,0.151532,12.497745,0.152269,0.804393,2.471626,-0.026230,6.253387
0.050000,0.197902,12.496150,0.198665,0.927930,2.470728,-0.017951,6.244228
0.050000,0.250423,12.493830,0.251238,1.051459,2.470587,-0.002823,6.233838
0.050000,0.309086,12.490591,0.309990,1.175039,2.471605,0.020369,6.222220
0.050000,0.373876,12.486218,0.374928,1.298752,2.474248,0.052848,6.209381
0.050000,0.444779,12.480475,0.446063,1.422704,2.479036,0.095771,6.195331
0.050000,0.521778,12.473101,0.523414,1.547031,2.486544,0.150148,6.180091
0.050000,0.604856,12.463815,0.607009,1.671900,2.497381,0.216746,6.163687
0.050000,0.693993,12.452318,0.696885,1.797509,2.512179,0.295961,6.146156
0.050000,0.789169,12.438289,0.793089,1.924087,2.531563,0.387676,6.127547
0.050000,0.890362,12.421390,0.895684,2.051893,2.556119,0.491128,6.107921
0.050000,0.997550,12.401267,1.004744,2.181211,2.586358,0.604780,6.087354
0.050000,1.110709,12.377553,1.120361,2.312344,2.622671,0.726246,6.065936
0.050000,1.229815,12.349869,1.242642,2.445609,2.665284,0.852273,6.043775
0.050000,1.354841,12.317831,1.371708,2.581320,2.714225,0.978821,6.020992
0.050000,1.485761,12.281048,1.507697,2.719784,2.769288,1.101257,5.997725
0.050000,1.622548,12.239134,1.650761,2.861285,2.830021,1.214664,5.974126
0.050000,1.765173,12.191706,1.801065,3.006072,2.895733,1.314229,5.950359
0.050000,1.913607,12.138395,1.958782,3.154348,2.965519,1.395718,5.926598
