dt,x,y,position,velocity,acceleration,jerk,heading
0.050000,0.003594,5.000000,0.003704,0.148148,2.962963,59.259259,0.000000
0.050000,0.014705,5.000000,0.014815,0.222222,1.481481,-29.629630,0.000000
0.050000,0.033223,5.000000,0.033333,0.370370,2.962963,29.629630,0.000000
0.050000,0.059149,5.000000,0.059259,0.518519,2.962963,0.000000,0.000000
0.050000,0.092483,5.000000,0.092593,0.666667,2.962963,0.000000,0.000000
0.050000,0.133223,5.000000,0.133333,0.814815,2.962963,-0.000000,0.000000
0.050000,0.181371,5.000000,0.181481,0.962963,2.962963,0.000000,0.000000
0.050000,0.236927,5.000000,0.237037,1.111111,2.962963,-0.000000,0.000000
0.050000,0.299890,5.000000,0.300000,1.259259,2.962963,0.000000,0.000000
0.050000,0.370260,5.000000,0.370370,1.407407,2.962963,-0.000000,0.000000
0.050000,0.448038,5.000000,0.448148,1.555556,2.962963,-0.000000,0.000000
0.050000,0.533223,5.000000,0.533333,1.703704,2.962963,0.000000,0.000000
0.050000,0.625816,5.000000,0.625926,1.851852,2.962963,-0.000000,0.000000
0.050000,0.725816,5.000000,0.725926,2.000000,2.962963,0.000000,0.000000
0.050000,0.833223,5.000000,0.833333,2.148148,2.962963,0.000000,0.000000
0.050000,0.948038,5.000000,0.948148,2.296296,2.962963,-0.000000,0.000000
0.050000,1.070260,5.000000,1.070370,2.444444,2.962963,-0.000000,0.000000
0.050000,1.199890,5.000000,1.200000,2.592593,2.962963,0.000000,0.000000
0.050000,1.336927,5.000000,1.337037,2.740741,2.962963,-0.000000,0.000000
0.050000,1.481371,5.000000,1.481481,2.888889,2.962963,-0.000000,0.000000
0.050000,1.633223,5.000000,1.633333,3.037037,2.962963,0.000000,0.000000
0.050000,1.792483,5.000000,1.792593,3.185185,2.962963,0.000000,0.000000
0.050000,1.959149,5.000000,1.959259,3.333333,2.962963,0.000000,0.000000
0.050000,2.133223,5.000000,2.133333,3.481481,2.962963,-0.000000,0.000000
0.050000,2.314705,5.000000,2.314815,3.629630,2.962963,0.000000,0.000000
0.050000,2.503594,5.000000,2.503704,3.777778,2.962963,-0.000000,0.000000
0.050000,2.699890,5.000000,2.700000,3.925926,2.962963,0.000000,0.000000
0.050000,2.899890,5.000000,2.900000,4.000000,1.481481,-29.629630,0.000000
0.050000,3.099890,5.000000,3.100000,4.000000,0.000000,-29.629630,0.000000
0.050000,3.299890,5.000000,3.300000,4.000000,-0.000000,-0.000000,0.000000
0.050000,3.499890,5.000000,3.500000,4.000000,0.000000,0.000000,0.000000
0.050000,3.699890,5.000000,3.700000,4.000000,-0.000000,-0.000000,0.000000
0.050000,3.899890,5.000000,3.900000,4.000000,0.000000,0.000000,0.000000
0.050000,4.099890,5.000000,4.100000,4.000000,-0.000000,-0.000000,0.000000
0.050000,4.299890,5.000000,4.300000,4.000000,0.000000,0.000000,0.000000
0.050000,4.499890,5.000000,4.500000,4.000000,0.000000,-0.000000,0.000000
0.050000,4.699890,5.000000,4.700000,4.000000,0.000000,0.000000,0.000000
0.050000,4.899890,5.000000,4.900000,4.000000,0.000000,0.000000,0.000000
0.050000,5.099890,5.000000,5.100000,4.000000,-0.000000,-0.000000,0.000000
0.050000,5.299890,5.000000,5.300000,4.000000,0.000000,0.000000,0.000000
0.050000,5.499890,5.000000,5.500000,4.000000,-0.000000,-0.000000,0.000000
0.050000,5.699890,5.000000,5.700000,4.000000,0.000000,0.000000,0.000000
0.050000,5.899890,5.000000,5.900000,4.000000,0.000000,-0.000000,0.000000
0.050000,6.099890,5.000000,6.100000,4.000000,0.000000,0.000000,0.000000
0.050000,6.299890,5.000000,6.300000,4.000000,0.000000,0.000000,0.000000
0.050000,6.499890,5.000000,6.500000,4.000000,-0.000000,-0.000000,0.000000
0.050000,6.699890,5.000000,6.700000,4.000000,0.000000,0.000000,0.000000
0.050000,6.899890,5.000000,6.900000,4.000000,-0.000000,-0.000000,0.000000
0.050000,7.099890,5.000000,7.100000,4.000000,0.000000,0.000000,0.000000
0.050000,7.299890,5.000000,7.300000,4.000000,0.000000,0.000000,0.000000
0.050000,7.499890,5.000000,7.500000,4.000000,-0.000000,-0.000000,0.000000
0.050000,7.699890,5.000000,7.700000,4.000000,0.000000,0.000000,0.000000
0.050000,7.899890,5.000000,7.900000,4.000000,0.000000,0.000000,0.000000
0.050000,8.099890,5.000000,8.100000,4.000000,-0.000000,-0.000000,0.000000
0.050000,8.299890,5.000000,8.300000,4.000000,0.000000,0.000000,0.000000
0.050000,8.496188,5.000000,8.496298,3.925967,-1.480667,-29.613333,0.000000
0.050000,8.685081,5.000000,8.685191,3.777859,-2.962148,-29.629630,0.000000
0.050000,8.866567,5.000000,8.866677,3.629711,-2.962963,-0.016296,0.000000
0.050000,9.040645,5.000000,9.040755,3.481563,-2.962963,0.000000,0.000000
0.050000,9.207316,5.000000,9.207426,3.333415,-2.962963,-0.000000,0.000000
0.050000,9.366579,5.000000,9.366689,3.185267,-2.962963,0.000000,0.000000
0.050000,9.518435,5.000000,9.518545,3.037119,-2.962963,0.000000,0.000000
0.050000,9.662884,5.000000,9.662994,2.888970,-2.962963,-0.000000,0.000000
0.050000,9.799925,5.000000,9.800035,2.740822,-2.962963,0.000000,0.000000
0.050000,9.929558,5.000000,9.929668,2.592674,-2.962963,-0.000000,0.000000
0.050000,10.051785,5.000000,10.051895,2.444526,-2.962963,-0.000000,0.000000
0.050000,10.166604,5.000000,10.166714,2.296378,-2.962963,0.000000,0.000000
0.050000,10.274015,5.000000,10.274125,2.148230,-2.962963,-0.000000,0.000000
0.050000,10.374019,5.000000,10.374129,2.000081,-2.962963,-0.000000,0.000000
0.050000,10.466616,5.000000,10.466726,1.851933,-2.962963,0.000000,0.000000
0.050000,10.551805,5.000000,10.551915,1.703785,-2.962963,0.000000,0.000000
0.050000,10.629587,5.000000,10.629697,1.555637,-2.962963,-0.000000,0.000000
0.050000,10.699961,5.000000,10.700071,1.407489,-2.962963,0.000000,0.000000
0.050000,10.762928,5.000000,10.763038,1.259341,-2.962963,0.000000,0.000000
0.050000,10.818488,5.000000,10.818598,1.111193,-2.962963,-0.000000,0.000000
