dt,x,y,position,velocity,acceleration,jerk,heading
0.050000,0.003949,4.999999,0.003704,0.148148,2.962963,59.259259,6.282770
0.050000,0.016365,4.999986,0.016120,0.248324,2.003517,-19.188914,6.281465
0.050000,0.037053,4.999928,0.036808,0.413759,3.308698,26.103622,6.279295
0.050000,0.066004,4.999771,0.065759,0.579021,3.305246,-0.069057,6.276270
0.050000,0.103205,4.999442,0.102961,0.744040,3.300372,-0.097462,6.272401
0.050000,0.148638,4.998845,0.148398,0.908742,3.294043,-0.126592,6.267705
0.050000,0.202281,4.997867,0.202051,1.073053,3.286214,-0.156575,6.262200
0.050000,0.264108,4.996375,0.263895,1.236895,3.276840,-0.187478,6.255911
0.050000,0.334084,4.994218,0.333905,1.400188,3.265875,-0.219304,6.248865
0.050000,0.412170,4.991233,0.412047,1.562852,3.253276,-0.251974,6.241092
0.050000,0.498317,4.987238,0.498288,1.724803,3.239010,-0.285334,6.232629
0.050000,0.592472,4.982043,0.592585,1.885955,3.223053,-0.319140,6.223517
0.050000,0.694570,4.975444,0.694897,2.046225,3.205399,-0.353074,6.213797
0.050000,0.804540,4.967231,0.805173,2.205528,3.186062,-0.386741,6.203521
0.050000,0.922302,4.957188,0.923362,2.363782,3.165078,-0.419682,6.192738
0.050000,1.047766,4.945096,1.049407,2.520908,3.142508,-0.451405,6.181507
0.050000,1.180835,4.930733,1.183249,2.676830,3.118438,-0.481384,6.169887
0.050000,1.321402,4.913884,1.324823,2.831479,3.092983,-0.509113,6.157942
0.050000,1.469356,4.894333,1.474063,2.984793,3.066277,-0.534108,6.145738
0.050000,1.624576,4.871876,1.630898,3.136717,3.038479,-0.555958,6.133346
0.050000,1.786937,4.846318,1.795259,3.287205,3.009762,-0.574343,6.120837
0.050000,1.956309,4.817476,1.967070,3.436220,2.980309,-0.589060,6.108284
0.050000,2.132562,4.785183,2.146256,3.583735,2.950307,-0.600052,6.095762
0.050000,2.315562,4.749289,2.332743,3.729732,2.919936,-0.607405,6.083349
0.050000,2.505176,4.709665,2.526453,3.874201,2.889367,-0.611378,6.071119
0.050000,2.701274,4.666202,2.727310,4.017138,2.858749,-0.612378,6.059150
0.050000,2.903730,4.618817,2.935237,4.158548,2.828200,-0.610970,6.047517
0.050000,3.108641,4.568401,3.146259,4.220439,1.237810,-31.807797,6.036494
0.050000,3.312212,4.516018,3.356462,4.204053,-0.327708,-31.310356,6.026291
0.050000,3.514485,4.461850,3.565862,4.188008,-0.320907,0.136003,6.016890
0.050000,3.715505,4.406072,3.774477,4.172294,-0.314282,0.132501,6.008274
0.050000,3.915319,4.348854,3.982322,4.156898,-0.307923,0.127193,6.000429
0.050000,4.113976,4.290358,4.189412,4.141802,-0.301903,0.120401,5.993338
0.050000,4.311526,4.230743,4.395761,4.126988,-0.296283,0.112395,5.986989
0.050000,4.508020,4.170161,4.601383,4.112433,-0.291113,0.103405,5.981367
0.050000,4.703510,4.108760,4.806289,4.098111,-0.286431,0.093630,5.976461
0.050000,4.898046,4.046685,5.010488,4.083998,-0.282270,0.083232,5.972261
0.050000,5.091679,3.984075,5.213992,4.070065,-0.278652,0.072346,5.968758
0.050000,5.284458,3.921068,5.416806,4.056285,-0.275598,0.061085,5.965943
0.050000,5.476432,3.857798,5.618937,4.042629,-0.273121,0.049538,5.963812
0.050000,5.667649,3.794398,5.820391,4.029067,-0.271232,0.037783,5.962358
0.050000,5.858154,3.730997,6.021169,4.015571,-0.269938,0.025878,5.961580
0.050000,6.047993,3.667725,6.221275,4.002108,-0.269244,0.013879,5.961474
0.050000,6.237208,3.604710,6.420707,3.988651,-0.269153,0.001829,5.962042
0.050000,6.425840,3.542078,6.619466,3.975168,-0.269664,-0.010227,5.963283
0.050000,6.613929,3.479956,6.817547,3.961629,-0.270776,-0.022248,5.965202
0.050000,6.801509,3.418472,7.014947,3.948004,-0.272486,-0.034190,5.967802
0.050000,6.988617,3.357751,7.211661,3.934265,-0.274786,-0.046002,5.971088
0.050000,7.175282,3.297923,7.407680,3.920382,-0.277667,-0.057626,5.975069
0.050000,7.361535,3.239115,7.602996,3.906326,-0.281117,-0.068992,5.979753
0.050000,7.547401,3.181458,7.797600,3.892070,-0.285118,-0.080013,5.985149
0.050000,7.732903,3.125082,7.991479,3.877588,-0.289647,-0.090585,5.991269
0.050000,7.918061,3.070121,8.184622,3.862854,-0.294676,-0.100581,5.998126
0.050000,8.102890,3.016708,8.377014,3.847846,-0.300168,-0.109846,6.005733
0.050000,8.287403,2.964980,8.568641,3.832542,-0.306078,-0.118193,6.014106
0.050000,8.471609,2.915074,8.759487,3.816924,-0.312348,-0.125406,6.023259
0.050000,8.655511,2.867131,8.949536,3.800979,-0.318909,-0.131221,6.033209
0.050000,8.839110,2.821292,9.138771,3.784695,-0.325676,-0.135339,6.043974
0.050000,9.022401,2.777701,9.327174,3.768068,-0.332547,-0.137409,6.055569
0.050000,9.205375,2.736502,9.514729,3.751098,-0.339399,-0.137045,6.068013
0.050000,9.388018,2.697841,9.701419,3.733793,-0.346089,-0.133799,6.081322
0.050000,9.570310,2.661865,9.887227,3.716171,-0.352449,-0.127198,6.095512
0.050000,9.752229,2.628722,10.072140,3.698257,-0.358285,-0.116727,6.110597
0.050000,9.933744,2.598558,10.256145,3.680088,-0.363378,-0.101852,6.126591
0.050000,10.114822,2.571520,10.439230,3.661714,-0.367480,-0.082041,6.143503
0.050000,10.295425,2.547752,10.621390,3.643198,-0.370319,-0.056778,6.161341
0.050000,10.475509,2.527398,10.802621,3.624618,-0.371599,-0.025618,6.180107
0.050000,10.655028,2.510598,10.982924,3.606067,-0.371010,0.011796,6.199801
0.050000,10.833931,2.497485,11.162307,3.587656,-0.368226,0.055663,6.220415
0.050000,11.012164,2.488192,11.340783,3.569510,-0.362927,0.105983,6.241936
0.050000,11.189672,2.482842,11.518371,3.551770,-0.354803,0.162490,6.264344
0.050000,11.366397,2.481555,11.695101,3.534591,-0.343572,0.224611,0.004425
0.050000,11.542280,2.484438,11.871008,3.518141,-0.329002,0.291408,0.028514
0.050000,11.717264,2.491595,12.046137,3.502595,-0.310924,0.361562,0.053379
0.050000,11.891289,2.503116,12.220544,3.488132,-0.289255,0.433369,0.078968
0.050000,12.064301,2.519084,12.394291,3.474931,-0.264017,0.504773,0.105217
0.050000,12.236243,2.539569,12.567449,3.463164,-0.235345,0.573437,0.132053
0.050000,12.407063,2.564632,12.740098,3.452989,-0.203502,0.636858,0.159398
0.050000,12.576713,2.594320,12.912325,3.444545,-0.168877,0.692509,0.187166
