dt,x,y,position,velocity,acceleration,jerk,heading
0.050000,0.003118,2.999999,0.003704,0.148148,2.962963,59.259259,6.282770
0.050000,0.012924,2.999989,0.013510,0.196120,0.959445,-40.070358,6.281465
0.050000,0.029273,2.999943,0.029859,0.326982,2.617225,33.155604,6.279295
0.050000,0.052174,2.999819,0.052760,0.458015,2.620675,0.069002,6.276270
0.050000,0.081637,2.999558,0.082224,0.589293,2.625545,0.097387,6.272401
0.050000,0.117678,2.999085,0.118269,0.720886,2.631870,0.126500,6.267705
0.050000,0.160315,2.998307,0.160912,0.852871,2.639693,0.156468,6.262200
0.050000,0.209567,2.997118,0.210178,0.985324,2.649061,0.187360,6.255911
0.050000,0.265456,2.995396,0.266094,1.118325,2.660020,0.219176,6.248865
0.050000,0.328008,2.993004,0.328692,1.251955,2.672612,0.251844,6.241092
0.050000,0.397249,2.989794,0.398007,1.386299,2.686872,0.285204,6.232629
0.050000,0.473205,2.985602,0.474079,1.521440,2.702823,0.319017,6.223517
0.050000,0.555906,2.980257,0.556952,1.657464,2.720471,0.352962,6.213797
0.050000,0.645379,2.973574,0.646675,1.794454,2.739803,0.386644,6.203521
0.050000,0.741655,2.965363,0.743300,1.932493,2.760784,0.419610,6.192738
0.050000,0.844760,2.955425,0.846883,2.071661,2.783352,0.451357,6.181507
0.050000,0.954723,2.943556,0.957484,2.212032,2.807420,0.481370,6.169887
0.050000,1.071570,2.929549,1.075168,2.353676,2.832877,0.509130,6.157942
0.050000,1.195327,2.913195,1.200001,2.496655,2.859585,0.534163,6.145738
0.050000,1.326017,2.894286,1.332052,2.641024,2.887387,0.556050,6.133346
0.050000,1.463663,2.872617,1.471394,2.786830,2.916111,0.574472,6.120837
0.050000,1.608287,2.847989,1.618099,2.934108,2.945572,0.589226,6.108284
0.050000,1.759907,2.820208,1.772243,3.082888,2.975585,0.600248,6.095762
0.050000,1.918543,2.789091,1.933903,3.233186,3.005966,0.607633,6.083349
0.050000,2.084215,2.754469,2.103153,3.385013,3.036548,0.611628,6.071119
0.050000,2.256942,2.716185,2.280072,3.538372,3.067180,0.612646,6.059150
0.050000,2.436745,2.674099,2.464735,3.693260,3.097742,0.611246,6.047517
0.050000,2.620248,2.628949,2.653711,3.779521,1.725228,-27.450287,6.036494
0.050000,2.804056,2.581651,2.843507,3.795912,0.327824,-27.948091,6.026291
0.050000,2.988166,2.532345,3.034105,3.811963,0.321012,-0.136227,6.016890
0.050000,3.172582,2.481173,3.225489,3.827682,0.314377,-0.132709,6.008274
0.050000,3.357311,2.428273,3.417643,3.843082,0.308007,-0.127393,6.000429
0.050000,3.542364,2.373783,3.610552,3.858181,0.301978,-0.120588,5.993338
0.050000,3.727757,2.317836,3.804202,3.872998,0.296349,-0.112570,5.986989
0.050000,3.913506,2.260566,3.998580,3.887557,0.291171,-0.103572,5.981367
0.050000,4.099635,2.202105,4.193674,3.901881,0.286481,-0.093786,5.976461
0.050000,4.286168,2.142583,4.389474,3.915996,0.282312,-0.083380,5.972261
0.050000,4.473134,2.082128,4.585970,3.929931,0.278688,-0.072488,5.968758
0.050000,4.660563,2.020869,4.783156,3.943712,0.275627,-0.061220,5.965943
0.050000,4.848488,1.958934,4.981024,3.957369,0.273144,-0.049669,5.963812
0.050000,5.036946,1.896448,5.179571,3.970932,0.271248,-0.037908,5.962358
0.050000,5.225974,1.833539,5.378792,3.984429,0.269948,-0.026002,5.961580
0.050000,5.415613,1.770334,5.578687,3.997892,0.269248,-0.014000,5.961474
0.050000,5.605905,1.706960,5.779254,4.011349,0.269151,-0.001950,5.962042
0.050000,5.796894,1.643545,5.980496,4.024832,0.269656,0.010106,5.963283
0.050000,5.988625,1.580220,6.182414,4.038370,0.270762,0.022126,5.965202
0.050000,6.181147,1.517117,6.385014,4.051993,0.272465,0.034065,5.967802
0.050000,6.374507,1.454368,6.588301,4.065731,0.274759,0.045874,5.971088
0.050000,6.568754,1.392110,6.792281,4.079613,0.277634,0.057493,5.975069
0.050000,6.763940,1.330483,6.996965,4.093667,0.281076,0.068853,5.979753
0.050000,6.960114,1.269628,7.202361,4.107920,0.285070,0.079867,5.985149
0.050000,7.157328,1.209694,7.408481,4.122400,0.289591,0.090432,5.991269
0.050000,7.355632,1.150831,7.615337,4.137130,0.294612,0.100418,5.998126
0.050000,7.555078,1.093195,7.822944,4.152135,0.300096,0.109673,6.005733
0.050000,7.755715,1.036948,8.031316,4.167435,0.305996,0.118011,6.014106
0.050000,7.957590,0.982257,8.240468,4.183048,0.312257,0.125211,6.023259
0.050000,8.160749,0.929295,8.450417,4.198988,0.318808,0.131016,6.033209
0.050000,8.365236,0.878242,8.661181,4.215266,0.325564,0.135120,6.043974
0.050000,8.571089,0.829287,8.872775,4.231888,0.332423,0.137182,6.055569
0.050000,8.778344,0.782623,9.085218,4.248851,0.339263,0.136801,6.068013
0.050000,8.987027,0.738452,9.298525,4.266148,0.345940,0.133548,6.081322
0.050000,9.197163,0.696983,9.512713,4.283762,0.352287,0.126939,6.095512
0.050000,9.408764,0.658435,9.727797,4.301668,0.358110,0.116461,6.110597
0.050000,9.621833,0.623030,9.943788,4.319827,0.363189,0.101585,6.126591
0.050000,9.836365,0.590999,10.160697,4.338191,0.367278,0.081773,6.143503
0.050000,10.052338,0.562580,10.378532,4.356696,0.370104,0.056521,6.161341
0.050000,10.269718,0.538014,10.597296,4.375265,0.371373,0.025372,6.180107
0.050000,10.488452,0.517546,10.816986,4.393803,0.370772,-0.012018,6.199801
0.050000,10.708473,0.501424,11.037596,4.412202,0.367979,-0.055855,6.220415
0.050000,10.929689,0.489893,11.259113,4.430336,0.362673,-0.106132,6.241936
0.050000,11.151991,0.483197,11.481516,4.448063,0.354543,-0.162589,6.264344
0.050000,11.375247,0.481574,11.704777,4.465229,0.343311,-0.224646,0.004425
0.050000,11.599300,0.485251,11.928860,4.481666,0.328742,-0.291370,0.028514
0.050000,11.823972,0.494443,12.153720,4.497199,0.310670,-0.361442,0.053379
0.050000,12.049062,0.509348,12.379303,4.511650,0.289012,-0.433160,0.078968
0.050000,12.274346,0.530144,12.605545,4.524839,0.263789,-0.504470,0.105217
0.050000,12.499582,0.556982,12.832375,4.536596,0.235137,-0.573040,0.132053
0.050000,12.724512,0.589986,13.059713,4.546762,0.203318,-0.636369,0.159398
0.050000,12.948862,0.629249,13.287473,4.555198,0.168722,-0.691935,0.187166
0.050000,13.172351,0.674830,13.515562,4.561791,0.131853,-0.737365,0.215263
0.050000,13.394691,0.726752,13.743885,4.566457,0.093323,-0.770609,0.243593
0.050000,13.615598,0.785003,13.972342,4.569148,0.053818,-0.790101,0.272058
0.050000,13.834789,0.849532,14.200835,4.569851,0.014072,-0.794921,0.300559
0.050000,14.051994,0.920257,14.429265,4.568593,-0.025169,-0.784813,0.328996
0.050000,14.266958,0.997060,14.657536,4.565434,-0.063183,-0.760289,0.357275
0.050000,14.479442,1.079796,14.885560,4.560468,-0.099309,-0.722505,0.385306
0.050000,14.689232,1.168291,15.113251,4.553820,-0.132968,-0.673196,0.413004
0.050000,14.896136,1.262352,15.340533,4.545635,-0.163696,-0.614547,0.440293
0.050000,15.099991,1.361767,15.567336,4.536078,-0.191144,-0.548965,0.467104
0.050000,15.300659,1.466308,15.793603,4.525323,-0.215092,-0.478954,0.493377
0.050000,15.498028,1.575742,16.019280,4.513551,-0.235439,-0.406950,0.519060
0.050000,15.692014,1.689828,16.244327,4.500942,-0.252196,-0.335127,0.544113
0.050000,15.882557,1.808324,16.468711,4.487668,-0.265467,-0.265426,0.568502
0.050000,16.069619,1.930990,16.692406,4.473897,-0.275435,-0.199357,0.592202
0.050000,16.253186,2.057589,16.915395,4.459780,-0.282339,-0.138082,0.615196
0.050000,16.433261,2.187890,17.137667,4.445457,-0.286459,-0.082411,0.637474
0.050000,16.609862,2.321672,17.359220,4.431052,-0.288097,-0.032757,0.659031
0.050000,16.783024,2.458721,17.580054,4.416674,-0.287564,0.010667,0.679868
0.050000,16.952794,2.598833,17.800174,4.402415,-0.285164,0.048004,0.699993
0.050000,17.119227,2.741817,18.019592,4.388356,-0.281193,0.079418,0.719414
0.050000,17.282387,2.887489,18.238320,4.374560,-0.275924,0.105366,0.738145
0.050000,17.442347,3.035680,18.456374,4.361079,-0.269611,0.126270,0.756202
0.050000,17.599181,3.186228,18.673772,4.347955,-0.262479,0.142647,0.773603
0.050000,17.753663,3.339734,18.891554,4.355636,0.153612,8.321808,0.791499
0.050000,17.907053,3.498228,19.112118,4.411283,1.112953,19.186824,0.812067
0.050000,18.057333,3.660088,19.332986,4.417358,0.121494,-19.829184,0.832939
0.050000,18.204361,3.825274,19.554128,4.422849,0.109809,-0.233687,0.854086
0.050000,18.348000,3.993735,19.775513,4.427693,0.096894,-0.258306,0.875475
0.050000,18.488116,4.165405,19.997105,4.431834,0.082815,-0.281592,0.897071
0.050000,18.624580,4.340205,20.218865,4.435217,0.067664,-0.303009,0.918836
0.050000,18.757274,4.518047,20.440755,4.437795,0.051562,-0.322039,0.940730
0.050000,18.886083,4.698827,20.662732,4.439528,0.034653,-0.338187,0.962711
0.050000,19.010908,4.882433,20.884751,4.440383,0.017102,-0.351019,0.984735
0.050000,19.131658,5.068742,21.106768,4.440338,-0.000907,-0.360181,1.006756
0.050000,19.248255,5.257622,21.328737,4.439379,-0.019178,-0.365409,1.028729
0.050000,19.360634,5.448932,21.550612,4.437503,-0.037505,-0.366553,1.050609
